Id,MSSubClass,LotFrontage,LotArea,Neighborhood,Condition1,Condition2,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,Foundation,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,SaleType,SaleCondition,SalePrice,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,Heating_GasA,Heating_GasW,Heating_Grav,Heating_Wall,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y
1801,50,60.0,10800,139804.965,117730.76923076923,169601.1319966583,134325.20588235295,4,7,1949,1996,166931.7105263158,169270.6432748538,145707.9375,146256.2780748663,0.0,144048.07372400755,156463.9871794872,0.0,170898.55865921787,832.0,832.0,832,629,1461,0.0,2,0,4,1,6,171603.08880994673,0,131189.86280487804,1949.0,1.0,384.0,0,204,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
1802,50,60.0,8064,139804.965,117730.76923076923,169601.1319966583,134325.20588235295,6,7,1948,1994,166931.7105263158,169270.6432748538,145707.9375,146256.2780748663,0.0,144048.07372400755,149490.35087719298,120.0,170898.55865921787,744.0,864.0,1064,0,1495,0.0,1,0,3,1,6,171603.08880994673,0,131189.86280487804,1994.0,2.0,576.0,180,36,0,0,0,135351.38888888888,139055.156626506,,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
1803,60,76.0,7570,139804.965,172579.09455587392,169601.1319966583,197411.99431818182,6,5,1964,1964,166931.7105263158,169270.6432748538,156462.59595959596,159147.75690607735,420.0,144048.07372400755,156463.9871794872,0.0,170898.55865921787,780.0,780.0,993,813,1806,0.0,1,1,4,1,8,171603.08880994673,0,181878.3426395939,1964.0,2.0,483.0,0,55,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
1804,90,75.0,8604,139804.965,172579.09455587392,169601.1319966583,143341.86666666667,5,7,1978,1978,166931.7105263158,169270.6432748538,163154.75294117647,156865.5,124.0,144048.07372400755,213245.82300884955,941.0,170898.55865921787,0.0,941.0,941,0,941,1.0,1,0,2,1,4,171603.08880994673,0,181878.3426395939,1978.0,2.0,564.0,0,40,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
1805,20,80.0,7936,139804.965,172579.09455587392,169601.1319966583,164390.43207855974,6,6,1963,1963,181451.1616161616,169270.6432748538,156462.59595959596,159147.75690607735,0.0,144048.07372400755,144354.0,826.0,170898.55865921787,219.0,1045.0,1045,0,1045,1.0,1,0,3,1,6,171603.08880994673,1,181878.3426395939,1963.0,1.0,264.0,0,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
1806,50,68.0,4080,117921.19047619047,172579.09455587392,169601.1319966583,134325.20588235295,6,8,1935,1998,166931.7105263158,169270.6432748538,138480.72435897434,139536.2611464968,0.0,205998.1303538175,156463.9871794872,0.0,170898.55865921787,901.0,901.0,861,517,1378,0.0,1,0,3,1,6,171603.08880994673,0,131189.86280487804,1920.0,1.0,162.0,54,0,40,0,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
1808,50,90.0,15660,117921.19047619047,172579.09455587392,169601.1319966583,134325.20588235295,5,8,1910,2003,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,0.0,144048.07372400755,156463.9871794872,0.0,170898.55865921787,240.0,240.0,810,496,1306,0.0,1,1,3,1,6,171603.08880994673,0,131189.86280487804,1959.0,2.0,472.0,0,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
1809,70,90.0,9900,117921.19047619047,172579.09455587392,169601.1319966583,197411.99431818182,5,8,1910,2002,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,0.0,144048.07372400755,156463.9871794872,0.0,170898.55865921787,504.0,504.0,764,700,1464,0.0,2,0,3,1,7,171603.08880994673,0,181878.3426395939,1978.1134057971014,0.0,0.0,0,0,176,0,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
1810,70,57.0,6406,117921.19047619047,172579.09455587392,169601.1319966583,197411.99431818182,5,6,1939,1950,166931.7105263158,169270.6432748538,138480.72435897434,139536.2611464968,0.0,123700.30172413793,153928.9402173913,421.0,170898.55865921787,269.0,690.0,868,690,1558,0.0,1,1,3,1,7,171603.08880994673,1,131189.86280487804,1939.0,2.0,400.0,0,36,0,182,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
1811,190,63.0,7627,117921.19047619047,117730.76923076923,169601.1319966583,197411.99431818182,4,6,1920,1950,166931.7105263158,169270.6432748538,108743.75,116726.66666666667,0.0,123700.30172413793,156463.9871794872,0.0,170898.55865921787,600.0,600.0,1101,600,1701,0.0,2,0,4,2,8,171603.08880994673,0,181878.3426395939,1978.1134057971014,0.0,0.0,0,0,148,0,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1812,50,56.0,10134,117921.19047619047,172579.09455587392,169601.1319966583,134325.20588235295,5,5,1910,1950,166931.7105263158,169270.6432748538,145707.9375,146256.2780748663,0.0,123700.30172413793,156463.9871794872,0.0,170898.55865921787,801.0,801.0,801,646,1447,0.0,1,0,3,1,6,171603.08880994673,0,181878.3426395939,1978.1134057971014,0.0,0.0,80,0,244,0,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
1813,50,50.0,6000,117921.19047619047,172579.09455587392,169601.1319966583,134325.20588235295,5,7,1950,1970,166931.7105263158,169270.6432748538,138480.72435897434,139536.2611464968,0.0,144048.07372400755,144354.0,384.0,170898.55865921787,384.0,768.0,768,560,1328,0.0,1,1,3,1,6,171603.08880994673,0,131189.86280487804,1950.0,1.0,308.0,0,12,0,0,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
1814,30,62.0,7404,117921.19047619047,172579.09455587392,169601.1319966583,164390.43207855974,4,6,1920,1950,166931.7105263158,169270.6432748538,145707.9375,146256.2780748663,0.0,123700.30172413793,156463.9871794872,0.0,170898.55865921787,861.0,861.0,861,0,861,0.0,1,0,2,1,5,171603.08880994673,0,131189.86280487804,1920.0,2.0,288.0,0,0,128,0,0,119850.0,167401.3746283449,,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
1816,30,60.0,8520,117921.19047619047,172579.09455587392,169601.1319966583,164390.43207855974,5,8,1923,1950,166931.7105263158,169270.6432748538,131540.57894736843,138310.25,0.0,205998.1303538175,156463.9871794872,0.0,170898.55865921787,624.0,624.0,792,0,792,0.0,1,0,2,1,5,171603.08880994673,0,131189.86280487804,1963.0,1.0,287.0,0,0,81,0,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
1817,70,60.0,9600,117921.19047619047,172579.09455587392,169601.1319966583,197411.99431818182,4,4,1910,1950,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,0.0,123700.30172413793,156463.9871794872,0.0,170898.55865921787,677.0,677.0,833,677,1510,0.0,2,0,3,1,7,171603.08880994673,0,131189.86280487804,1974.0,2.0,720.0,0,0,160,0,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
1818,70,70.0,8400,117921.19047619047,117730.76923076923,169601.1319966583,197411.99431818182,6,7,1900,1950,166931.7105263158,169270.6432748538,131540.57894736843,149320.58823529413,0.0,123700.30172413793,156463.9871794872,0.0,170898.55865921787,917.0,917.0,1090,917,2007,0.0,2,0,3,1,8,171603.08880994673,0,131189.86280487804,1930.0,1.0,357.0,0,235,0,0,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
1819,70,60.0,3600,117921.19047619047,172579.09455587392,169601.1319966583,197411.99431818182,6,7,1917,2007,166931.7105263158,169270.6432748538,131540.57894736843,138310.25,0.0,123700.30172413793,156463.9871794872,0.0,170898.55865921787,624.0,624.0,664,624,1288,1.0,1,0,3,1,5,171603.08880994673,1,181878.3426395939,1917.0,1.0,280.0,0,103,0,0,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1820,30,69.30579531442663,3300,117921.19047619047,172579.09455587392,169601.1319966583,164390.43207855974,4,3,1910,1950,166931.7105263158,169270.6432748538,131540.57894736843,138310.25,0.0,123700.30172413793,156463.9871794872,0.0,170898.55865921787,624.0,624.0,816,0,816,0.0,1,0,2,1,5,171603.08880994673,1,181878.3426395939,1978.1134057971014,0.0,0.0,0,33,0,0,0,165659.6867356538,167401.3746283449,,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
1821,50,60.0,5400,117921.19047619047,172579.09455587392,169601.1319966583,134325.20588235295,6,6,1920,1950,166931.7105263158,169270.6432748538,145707.9375,146256.2780748663,0.0,123700.30172413793,156463.9871794872,0.0,170898.55865921787,972.0,972.0,1044,0,1480,0.0,1,0,3,1,6,171603.08880994673,0,131189.86280487804,1920.0,1.0,207.0,0,0,176,0,0,137500.0,141812.5,,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1
1822,70,60.0,9720,117921.19047619047,172579.09455587392,169601.1319966583,197411.99431818182,6,7,1910,2002,166931.7105263158,169270.6432748538,145707.9375,146256.2780748663,0.0,205998.1303538175,156463.9871794872,0.0,170898.55865921787,741.0,741.0,780,741,1521,0.0,1,0,4,1,8,171603.08880994673,0,131189.86280487804,1950.0,3.0,640.0,0,0,238,0,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
1823,30,72.0,9392,105105.28125,172579.09455587392,169601.1319966583,164390.43207855974,3,3,1900,1950,155333.33333333334,169270.6432748538,108743.75,116726.66666666667,0.0,144048.07372400755,156463.9871794872,0.0,170898.55865921787,245.0,245.0,797,0,797,0.0,1,0,2,1,5,171603.08880994673,0,181878.3426395939,1978.1134057971014,0.0,0.0,0,36,94,0,0,165659.6867356538,139055.156626506,,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
1824,30,69.30579531442663,6615,123938.77551020408,172579.09455587392,169601.1319966583,164390.43207855974,6,6,1923,1950,166931.7105263158,169270.6432748538,145707.9375,146256.2780748663,0.0,123700.30172413793,156463.9871794872,0.0,170898.55865921787,1022.0,1022.0,1432,0,1432,0.0,1,0,3,1,6,171603.08880994673,1,224064.828125,1923.0,1.0,216.0,266,61,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1
1825,70,50.0,4960,123938.77551020408,174820.80952380953,169601.1319966583,134325.20588235295,5,7,1930,1982,166931.7105263158,169270.6432748538,136758.27272727274,145034.4827586207,0.0,144048.07372400755,156463.9871794872,0.0,170898.55865921787,297.0,297.0,1001,653,1654,0.0,2,0,3,1,7,171603.08880994673,1,131189.86280487804,1955.0,1.0,336.0,244,60,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
1826,50,60.0,6000,123938.77551020408,172579.09455587392,169601.1319966583,134325.20588235295,5,5,1924,1950,166931.7105263158,169270.6432748538,131540.57894736843,138310.25,444.0,123700.30172413793,142770.68468468467,220.0,170898.55865921787,248.0,468.0,822,320,1142,0.0,1,0,3,1,6,171603.08880994673,0,181878.3426395939,1924.0,1.0,320.0,0,0,98,0,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
1827,30,51.0,6120,123938.77551020408,172579.09455587392,169601.1319966583,164390.43207855974,5,6,1925,1999,166931.7105263158,169270.6432748538,145707.9375,146256.2780748663,0.0,123700.30172413793,156463.9871794872,0.0,170898.55865921787,960.0,960.0,995,0,995,0.0,1,0,2,1,5,171603.08880994673,0,131189.86280487804,1926.0,1.0,264.0,0,15,51,0,0,165659.6867356538,139055.156626506,,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
1828,50,51.0,6120,123938.77551020408,172579.09455587392,169601.1319966583,134325.20588235295,5,6,1938,1950,166931.7105263158,169270.6432748538,138480.72435897434,139536.2611464968,0.0,123700.30172413793,149490.35087719298,273.0,170898.55865921787,679.0,952.0,994,588,1582,0.0,2,0,3,1,6,171603.08880994673,1,131189.86280487804,1938.0,1.0,250.0,189,0,34,0,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1
1830,70,57.0,8094,117921.19047619047,172579.09455587392,169601.1319966583,197411.99431818182,6,6,1915,1950,166931.7105263158,169270.6432748538,145707.9375,146256.2780748663,0.0,205998.1303538175,156463.9871794872,0.0,170898.55865921787,1048.0,1048.0,1048,720,1768,0.0,2,0,3,1,8,171603.08880994673,0,131189.86280487804,1930.0,2.0,576.0,0,0,150,0,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1
1833,70,57.0,6876,105105.28125,172579.09455587392,169601.1319966583,197411.99431818182,6,5,1927,1950,166931.7105263158,169270.6432748538,163154.75294117647,156865.5,0.0,144048.07372400755,144354.0,522.0,170898.55865921787,198.0,720.0,1146,784,1930,1.0,2,0,4,1,8,171603.08880994673,0,181878.3426395939,1927.0,1.0,316.0,0,0,213,0,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
1835,190,41.0,5852,117921.19047619047,141297.95588235295,169601.1319966583,132500.0,7,5,1902,2000,166931.7105263158,169270.6432748538,145707.9375,146256.2780748663,188.0,123700.30172413793,142770.68468468467,169.0,170898.55865921787,851.0,1020.0,978,886,1864,0.0,2,1,6,1,9,171603.08880994673,0,181878.3426395939,1978.1134057971014,0.0,0.0,0,188,102,0,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
1836,50,60.0,5160,105105.28125,172579.09455587392,169601.1319966583,134325.20588235295,6,6,1927,1950,166931.7105263158,169270.6432748538,145707.9375,146256.2780748663,0.0,123700.30172413793,156463.9871794872,0.0,170898.55865921787,1204.0,1204.0,1204,462,1666,0.0,1,0,3,1,4,171603.08880994673,0,131189.86280487804,1927.0,1.0,384.0,0,0,148,0,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1
1837,85,86.0,5160,105105.28125,172579.09455587392,169601.1319966583,143341.86666666667,4,6,1923,1950,181451.1616161616,169270.6432748538,145707.9375,146256.2780748663,0.0,205998.1303538175,144354.0,749.0,147598.17073170733,46.0,858.0,892,0,892,1.0,1,0,1,1,5,144222.73333333334,0,181878.3426395939,1978.1134057971014,0.0,0.0,0,0,105,160,0,135351.38888888888,139055.156626506,,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
1841,90,69.30579531442663,10547,123962.94117647059,172579.09455587392,169601.1319966583,143341.86666666667,5,5,1978,1978,166931.7105263158,169270.6432748538,163154.75294117647,156865.5,0.0,205998.1303538175,213245.82300884955,1152.0,170898.55865921787,0.0,1152.0,1152,0,1152,2.0,2,0,2,2,6,171603.08880994673,0,131189.86280487804,1960.0,1.0,252.0,0,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0
1842,50,60.0,9780,123962.94117647059,172579.09455587392,169601.1319966583,134325.20588235295,5,3,1934,1950,166931.7105263158,169270.6432748538,145707.9375,146256.2780748663,0.0,205998.1303538175,156463.9871794872,0.0,170898.55865921787,585.0,585.0,687,425,1112,1.0,2,0,4,1,6,171603.08880994673,0,131189.86280487804,1934.0,1.0,226.0,0,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
1843,20,75.0,11625,136169.4492753623,172579.09455587392,169601.1319966583,164390.43207855974,5,6,1967,1967,181451.1616161616,169270.6432748538,156462.59595959596,159147.75690607735,172.0,144048.07372400755,144354.0,527.0,170898.55865921787,525.0,1052.0,1052,0,1052,0.0,1,1,3,1,6,171603.08880994673,1,181878.3426395939,1984.0,1.0,668.0,0,215,0,0,0,165659.6867356538,139055.156626506,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
1844,85,69.30579531442663,8014,136169.4492753623,172579.09455587392,169601.1319966583,143341.86666666667,6,5,1978,1978,166931.7105263158,169270.6432748538,163154.75294117647,159147.75690607735,23.0,144048.07372400755,213245.82300884955,456.0,170898.55865921787,0.0,456.0,1034,0,1034,0.0,1,0,3,1,5,171603.08880994673,1,140916.2,1978.0,2.0,504.0,0,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
1845,80,88.0,15400,136169.4492753623,172579.09455587392,169601.1319966583,160470.1754385965,5,5,1961,1961,181451.1616161616,169270.6432748538,156462.59595959596,159147.75690607735,0.0,144048.07372400755,156463.9871794872,0.0,170898.55865921787,552.0,552.0,904,611,1774,0.0,2,0,4,1,8,171603.08880994673,1,181878.3426395939,1961.0,1.0,384.0,290,40,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
1846,80,88.0,15312,136169.4492753623,172579.09455587392,169601.1319966583,160470.1754385965,6,5,1960,1960,181451.1616161616,169270.6432748538,138480.72435897434,139536.2611464968,54.0,144048.07372400755,144354.0,588.0,170898.55865921787,550.0,1138.0,1138,0,1138,0.0,1,0,3,1,6,171603.08880994673,1,181878.3426395939,1960.0,2.0,480.0,0,0,0,140,0,135351.38888888888,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
1849,20,69.30579531442663,15635,123962.94117647059,172579.09455587392,169601.1319966583,164390.43207855974,4,5,1954,1954,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,0.0,144048.07372400755,156463.9871794872,0.0,170898.55865921787,0.0,0.0,1383,0,1383,0.0,1,0,2,1,6,123055.55555555556,0,181878.3426395939,1980.0,2.0,498.0,0,0,90,110,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1
1850,20,68.0,9571,123962.94117647059,172579.09455587392,169601.1319966583,164390.43207855974,5,5,1956,1956,181451.1616161616,169270.6432748538,145707.9375,146256.2780748663,0.0,144048.07372400755,142770.68468468467,257.0,170898.55865921787,816.0,1073.0,1073,0,1073,1.0,1,0,2,1,5,171603.08880994673,0,181878.3426395939,1956.0,1.0,340.0,0,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
